Id,Actual_RI,Predicted_RI,Abs_Error
1462,70,69.35714285714286,0.6428571428571388
7625,47,52.333333333333336,5.333333333333336
9386,78,76.0,2.0
3221,49,47.142857142857146,1.857142857142854
940,88,87.35714285714286,0.6428571428571388
5148,46,41.69230769230769,4.307692307692307
5924,38,36.90909090909091,1.0909090909090935
7884,35,31.4,3.6000000000000014
1752,40,38.833333333333336,1.1666666666666643
9469,46,47.142857142857146,1.142857142857146
7598,57,55.92307692307692,1.0769230769230802
1773,25,24.545454545454547,0.45454545454545325
1197,45,42.2,2.799999999999997
1879,39,43.375,4.375
2669,53,54.214285714285715,1.2142857142857153
3172,39,41.642857142857146,2.642857142857146
2017,86,85.3,0.7000000000000028
2006,45,36.714285714285715,8.285714285714285
8273,73,75.77777777777777,2.7777777777777715
3894,33,30.083333333333332,2.916666666666668
9992,83,82.875,0.125
3238,91,87.81818181818181,3.181818181818187
4425,69,66.47058823529412,2.529411764705884
4745,56,57.7,1.7000000000000028
2079,66,66.75,0.75
5220,58,57.7,0.29999999999999716
397,82,82.08333333333333,0.0833333333333286
2789,78,83.0,5.0
8878,49,44.5,4.5
8639,40,38.75,1.25
4073,27,28.11111111111111,1.1111111111111107
5575,22,24.5,2.5
8370,85,86.2,1.2000000000000028
9508,38,39.90909090909091,1.9090909090909065
5356,34,33.0,1.0
7234,35,36.888888888888886,1.8888888888888857
9484,74,71.66666666666667,2.3333333333333286
6821,50,51.18181818181818,1.1818181818181799
1520,51,54.81818181818182,3.81818181818182
8197,49,51.714285714285715,2.7142857142857153
1379,40,39.357142857142854,0.6428571428571459
5673,50,48.666666666666664,1.3333333333333357
1024,45,46.57142857142857,1.5714285714285694
2588,49,48.75,0.25
7043,78,75.77777777777777,2.2222222222222285
5622,82,82.08333333333333,0.0833333333333286
7638,46,45.666666666666664,0.3333333333333357
5009,80,80.64285714285714,0.6428571428571388
2858,41,43.5,2.5
8255,29,26.76923076923077,2.23076923076923
5772,22,22.6,0.6000000000000014
5843,52,51.53333333333333,0.46666666666666856
8028,89,87.71428571428571,1.2857142857142918
5833,60,57.888888888888886,2.1111111111111143
1630,67,66.88888888888889,0.11111111111111427
4889,87,87.81818181818181,0.818181818181813
4527,72,71.15384615384616,0.8461538461538396
3524,32,31.25,0.75
5905,35,35.142857142857146,0.1428571428571459
7782,75,74.63636363636364,0.36363636363635976
3608,48,49.25,1.25
9419,48,48.125,0.125
5221,63,59.3125,3.6875
235,92,91.8,0.20000000000000284
7756,56,54.214285714285715,1.7857142857142847
3797,75,77.625,2.625
4119,42,43.07692307692308,1.0769230769230802
6319,57,58.84615384615385,1.8461538461538467
5002,23,24.9,1.8999999999999986
3801,51,55.75,4.75
7810,72,71.375,0.625
3900,50,52.214285714285715,2.2142857142857153
5025,44,42.06666666666667,1.93333333333333
1949,84,85.3,1.2999999999999972
6362,35,36.111111111111114,1.1111111111111143
471,86,82.28571428571429,3.714285714285708
9945,69,70.75,1.75
3493,38,37.916666666666664,0.0833333333333357
6092,70,68.35714285714286,1.6428571428571388
2672,76,74.76923076923077,1.2307692307692264
9801,60,62.0,2.0
2225,48,47.125,0.875
1107,58,55.5625,2.4375
2189,59,56.0,3.0
819,78,80.33333333333333,2.3333333333333286
5572,58,56.09090909090909,1.9090909090909065
4524,69,67.125,1.875
5794,71,72.0,1.0
9382,35,38.06666666666667,3.06666666666667
8781,41,40.53846153846154,0.4615384615384599
7460,32,34.3,2.299999999999997
2625,83,84.5,1.5
7095,69,68.66666666666667,0.3333333333333286
9393,61,60.588235294117645,0.41176470588235503
9917,17,19.6,2.6000000000000014
9120,78,78.125,0.125
889,56,62.1,6.100000000000001
2438,46,43.875,2.125
6057,37,37.25,0.25
7065,59,57.0,2.0
818,87,86.2,0.7999999999999972
8935,42,38.666666666666664,3.3333333333333357
3415,74,76.0,2.0
6353,53,53.888888888888886,0.8888888888888857
2342,55,50.6875,4.3125
9030,72,71.0,1.0
3168,23,26.095238095238095,3.095238095238095
1810,74,71.93333333333334,2.066666666666663
8036,38,41.0,3.0
1265,26,23.23076923076923,2.76923076923077
5087,62,62.285714285714285,0.2857142857142847
9676,49,50.375,1.375
5836,18,18.416666666666668,0.41666666666666785
5195,68,66.9090909090909,1.0909090909090935
4450,40,42.54545454545455,2.5454545454545467
4946,52,51.714285714285715,0.2857142857142847
4046,39,37.75,1.25
6504,57,57.5,0.5
3703,39,40.1,1.1000000000000014
1036,38,35.142857142857146,2.857142857142854
9257,47,46.5,0.5
5591,28,26.083333333333332,1.9166666666666679
1229,51,54.111111111111114,3.1111111111111143
10000,64,65.85714285714286,1.8571428571428612
6812,89,87.26666666666667,1.7333333333333343
5142,78,80.76470588235294,2.764705882352942
53,75,71.4,3.5999999999999943
9068,61,60.333333333333336,0.6666666666666643
8396,61,60.38461538461539,0.6153846153846132
160,42,42.625,0.625
7553,90,92.0,2.0
1588,70,68.0,2.0
1590,80,80.76470588235294,0.764705882352942
9842,31,35.125,4.125
9329,51,50.666666666666664,0.3333333333333357
6931,54,54.214285714285715,0.2142857142857153
6597,58,56.785714285714285,1.2142857142857153
6175,46,47.5,1.5
8099,60,64.35714285714286,4.357142857142861
3859,39,39.0,0.0
9815,50,48.81818181818182,1.1818181818181799
6692,82,77.8,4.200000000000003
2829,38,38.06666666666667,0.06666666666666998
437,28,26.625,1.375
8275,90,91.66666666666667,1.6666666666666714
8169,57,56.1,0.8999999999999986
3879,42,41.30769230769231,0.6923076923076934
1589,91,89.625,1.375
2781,78,77.2,0.7999999999999972
8982,70,67.05882352941177,2.941176470588232
8562,78,80.45454545454545,2.4545454545454533
5687,87,89.125,2.125
3966,40,41.214285714285715,1.2142857142857153
4728,63,62.06666666666667,0.93333333333333
974,53,54.111111111111114,1.1111111111111143
1239,68,67.25,0.75
2952,42,39.875,2.125
2343,37,37.75,0.75
6521,31,31.6,0.6000000000000014
7311,38,37.77777777777778,0.22222222222222143
6047,74,75.125,1.125
2159,27,29.09090909090909,2.09090909090909
9289,71,71.25,0.25
6590,61,62.0,1.0
1498,45,45.7,0.7000000000000028
4546,37,36.90909090909091,0.09090909090909349
6466,55,55.92307692307692,0.9230769230769198
4258,57,59.083333333333336,2.0833333333333357
2423,65,63.27272727272727,1.7272727272727266
8565,49,48.69565217391305,0.30434782608695343
5186,65,64.125,0.875
5648,35,36.53846153846154,1.53846153846154
358,18,17.083333333333332,0.9166666666666679
5243,75,72.4375,2.5625
8012,66,66.33333333333333,0.3333333333333286
9241,23,24.88888888888889,1.8888888888888893
2093,57,58.84615384615385,1.8461538461538467
5410,46,46.625,0.625
2016,74,71.0,3.0
9060,71,67.5,3.5
4045,43,45.55555555555556,2.555555555555557
188,73,72.44444444444444,0.5555555555555571
6859,68,68.84615384615384,0.8461538461538396
3656,89,91.66666666666667,2.6666666666666714
3427,50,46.75,3.25
7195,64,63.888888888888886,0.11111111111111427
1382,66,62.55555555555556,3.444444444444443
7469,59,52.333333333333336,6.666666666666664
414,54,52.18181818181818,1.8181818181818201
5038,74,74.0,0.0
4898,84,84.88888888888889,0.8888888888888857
3337,24,22.2,1.8000000000000007
3607,33,33.5,0.5
3176,61,60.38461538461539,0.6153846153846132
2242,36,37.5,1.5
9709,38,38.53333333333333,0.5333333333333314
7797,71,75.25,4.25
257,81,82.28571428571429,1.2857142857142918
8621,52,52.86666666666667,0.8666666666666671
201,29,30.0,1.0
2236,73,75.33333333333333,2.3333333333333286
4744,39,37.916666666666664,1.0833333333333357
1768,33,34.18181818181818,1.1818181818181799
4237,32,32.45454545454545,0.45454545454545325
6730,73,70.125,2.875
8451,25,27.636363636363637,2.6363636363636367
7278,45,45.5,0.5
1573,36,37.75,1.75
25,35,40.8125,5.8125
3364,67,67.0,0.0
1089,31,31.125,0.125
4675,31,30.2,0.8000000000000007
2695,42,42.666666666666664,0.6666666666666643
7583,57,59.55555555555556,2.555555555555557
3399,37,38.125,1.125
3560,62,61.6,0.3999999999999986
9157,68,67.125,0.875
2842,34,33.6,0.3999999999999986
2312,39,42.083333333333336,3.0833333333333357
8334,63,62.0,1.0
3235,62,64.25,2.25
4153,43,41.92307692307692,1.0769230769230802
1310,67,68.15384615384616,1.1538461538461604
696,68,68.82352941176471,0.8235294117647101
9860,35,34.18181818181818,0.8181818181818201
3753,64,63.38461538461539,0.6153846153846132
6338,72,72.44444444444444,0.44444444444444287
1228,40,39.75,0.25
2000,67,65.5,1.5
277,35,35.4,0.3999999999999986
8177,17,19.6,2.6000000000000014
7665,64,59.888888888888886,4.111111111111114
5930,31,34.0,3.0
2954,44,44.875,0.875
3638,38,35.125,2.875
3907,81,81.53333333333333,0.5333333333333314
4779,94,93.3076923076923,0.6923076923076934
5846,54,55.333333333333336,1.3333333333333357
9699,77,76.0,1.0
4118,70,71.06666666666666,1.0666666666666629
7031,84,86.375,2.375
1138,32,33.4,1.3999999999999986
2768,45,44.6,0.3999999999999986
2335,74,72.07692307692308,1.9230769230769198
7707,37,37.8125,0.8125
943,33,33.0,0.0
7663,80,81.625,1.625
2491,57,57.333333333333336,0.3333333333333357
9680,61,58.72727272727273,2.2727272727272734
6291,51,52.8,1.7999999999999972
4936,16,19.11111111111111,3.1111111111111107
3936,77,79.66666666666667,2.6666666666666714
6957,50,51.166666666666664,1.1666666666666643
2385,55,54.214285714285715,0.7857142857142847
116,82,83.0,1.0
1864,59,59.125,0.125
9977,91,89.125,1.875
3120,79,80.0,1.0
4259,23,23.75,0.75
6706,46,47.1,1.1000000000000014
903,71,71.125,0.125
2820,41,40.583333333333336,0.4166666666666643
3823,49,49.0,0.0
8162,58,57.8125,0.1875
6891,28,30.25,2.25
9091,60,58.84615384615385,1.1538461538461533
4700,20,18.181818181818183,1.8181818181818166
8919,69,68.35714285714286,0.6428571428571388
3803,68,71.2,3.200000000000003
6069,35,38.53333333333333,3.5333333333333314
5811,71,69.38461538461539,1.6153846153846132
3537,83,80.76470588235294,2.235294117647058
3826,60,57.53846153846154,2.46153846153846
8643,67,66.9090909090909,0.09090909090909349
8609,34,33.25,0.75
4811,69,71.18181818181819,2.181818181818187
1947,59,60.0,1.0
8601,53,54.214285714285715,1.2142857142857153
7137,62,61.22222222222222,0.7777777777777786
5336,60,59.5,0.5
3489,57,59.0,2.0
1611,59,62.92857142857143,3.9285714285714306
7462,88,87.71428571428571,0.2857142857142918
8474,55,57.333333333333336,2.3333333333333357
4678,37,36.55555555555556,0.44444444444444287
4960,64,66.625,2.625
5868,66,65.91666666666667,0.0833333333333286
8764,54,54.125,0.125
4762,57,57.625,0.625
2195,69,71.66666666666667,2.6666666666666714
8004,71,72.5,1.5
5702,37,38.06666666666667,1.06666666666667
5114,63,62.77777777777778,0.22222222222222143
558,29,30.90909090909091,1.90909090909091
8066,39,39.357142857142854,0.3571428571428541
5140,37,36.54545454545455,0.45454545454545325
1208,26,25.444444444444443,0.5555555555555571
7034,20,18.066666666666666,1.9333333333333336
7310,79,76.44444444444444,2.555555555555557
1511,62,57.333333333333336,4.666666666666664
6770,42,41.63636363636363,0.36363636363636687
3830,64,64.625,0.625
3733,32,33.6,1.6000000000000014
7958,48,49.5,1.5
3212,52,50.72727272727273,1.2727272727272734
3631,73,75.6,2.5999999999999943
1709,45,46.5,1.5
1846,67,68.23076923076923,1.2307692307692264
267,53,52.666666666666664,0.3333333333333357
5986,40,38.916666666666664,1.0833333333333357
1141,70,69.35714285714286,0.6428571428571388
3163,72,70.125,1.875
6208,59,57.333333333333336,1.6666666666666643
2047,64,64.35714285714286,0.3571428571428612
3731,68,65.3,2.700000000000003
1910,46,45.7,0.29999999999999716
7308,34,33.92307692307692,0.0769230769230802
2661,64,63.76923076923077,0.2307692307692335
657,66,65.85714285714286,0.1428571428571388
6661,60,62.84615384615385,2.8461538461538467
1308,13,17.375,4.375
9430,68,66.75,1.25
999,63,60.333333333333336,2.6666666666666643
7433,39,40.714285714285715,1.7142857142857153
2835,86,87.81818181818181,1.818181818181813
9179,54,54.333333333333336,0.3333333333333357
5881,25,23.88888888888889,1.1111111111111107
1238,64,60.35294117647059,3.647058823529413
2152,82,83.84615384615384,1.8461538461538396
7920,95,94.28571428571429,0.7142857142857082
9696,40,41.63636363636363,1.6363636363636331
7190,50,49.55555555555556,0.44444444444444287
8304,18,15.545454545454545,2.454545454545455
6579,54,55.5,1.5
5092,65,62.55555555555556,2.444444444444443
2187,47,46.0,1.0
1135,65,65.46153846153847,0.461538461538467
5005,42,39.90909090909091,2.0909090909090935
7975,55,56.785714285714285,1.7857142857142847
1304,81,82.75,1.75
8469,91,89.875,1.125
1628,44,46.18181818181818,2.18181818181818
9282,89,89.625,0.625
1523,57,55.06666666666667,1.93333333333333
9811,48,49.5,1.5
359,62,58.5,3.5
139,44,42.0,2.0
300,41,37.8125,3.1875
1557,50,48.5,1.5
5100,84,85.72727272727273,1.7272727272727337
383,80,79.4,0.5999999999999943
8313,80,82.36363636363636,2.3636363636363598
6949,25,24.88888888888889,0.11111111111111072
4858,51,55.0,4.0
3181,78,76.44444444444444,1.5555555555555571
1440,72,72.4375,0.4375
7270,42,42.625,0.625
5674,43,40.714285714285715,2.2857142857142847
947,70,75.75,5.75
2391,68,66.375,1.625
5499,29,31.555555555555557,2.555555555555557
7074,24,23.7,0.3000000000000007
9231,29,34.3,5.299999999999997
2722,32,31.0,1.0
1933,66,64.125,1.875
7424,46,48.57142857142857,2.5714285714285694
3237,11,13.3125,2.3125
3141,97,96.375,0.625
4164,54,52.0,2.0
8889,50,49.5,0.5
3808,24,23.88888888888889,0.11111111111111072
9480,48,49.666666666666664,1.6666666666666643
6984,57,59.083333333333336,2.0833333333333357
8905,41,40.53846153846154,0.4615384615384599
9723,21,19.6,1.3999999999999986
4155,17,18.066666666666666,1.0666666666666664
4173,57,56.25,0.75
797,61,62.285714285714285,1.2857142857142847
2417,64,61.22222222222222,2.7777777777777786
7171,80,78.66666666666667,1.3333333333333286
6140,80,78.81818181818181,1.181818181818187
786,88,85.72727272727273,2.2727272727272663
7068,62,64.63636363636364,2.6363636363636402
3159,80,78.375,1.625
124,70,73.53846153846153,3.538461538461533
9458,52,55.5,3.5
9247,70,72.07692307692308,2.07692307692308
2173,29,28.11111111111111,0.8888888888888893
2170,29,29.923076923076923,0.9230769230769234
6881,47,45.111111111111114,1.8888888888888857
4010,52,50.72727272727273,1.2727272727272734
9297,89,87.875,1.125
4341,65,65.875,0.875
911,67,66.375,0.625
6269,36,35.75,0.25
7772,32,33.92307692307692,1.9230769230769198
2310,62,62.55555555555556,0.5555555555555571
9659,91,90.5,0.5
3635,67,69.0,2.0
1258,51,48.125,2.875
6592,82,83.0,1.0
4459,57,52.333333333333336,4.666666666666664
6134,74,73.91666666666667,0.0833333333333286
1179,62,62.55555555555556,0.5555555555555571
4653,71,66.47058823529412,4.529411764705884
6219,22,23.88888888888889,1.8888888888888893
3651,68,68.0,0.0
443,71,65.85714285714286,5.142857142857139
3416,59,59.45454545454545,0.45454545454545325
1400,23,20.88888888888889,2.1111111111111107
1458,62,63.5,1.5
7525,54,55.1,1.1000000000000014
5745,23,26.095238095238095,3.095238095238095
1055,36,35.142857142857146,0.8571428571428541
8999,51,52.333333333333336,1.3333333333333357
3276,44,44.375,0.375
1464,72,69.11111111111111,2.8888888888888857
3700,64,67.5,3.5
3760,78,79.625,1.625
930,68,71.66666666666667,3.6666666666666714
5512,47,47.142857142857146,0.1428571428571459
6469,65,66.07692307692308,1.0769230769230802
8413,58,57.6875,0.3125
1830,72,71.0,1.0
2929,90,92.0,2.0
8296,52,51.18181818181818,0.8181818181818201
6539,17,16.6,0.3999999999999986
4222,69,68.82352941176471,0.17647058823528994
3547,53,55.111111111111114,2.1111111111111143
5599,43,41.5,1.5
8938,48,49.785714285714285,1.7857142857142847
7319,64,61.15384615384615,2.8461538461538467
8351,35,35.75,0.75
2012,55,55.06666666666667,0.06666666666666998
914,73,72.07692307692308,0.9230769230769198
8249,53,52.125,0.875
7266,78,84.36363636363636,6.36363636363636
3220,77,73.21428571428571,3.785714285714292
2607,47,49.25,2.25
3265,54,52.666666666666664,1.3333333333333357
4929,83,80.64285714285714,2.357142857142861
8662,67,63.76923076923077,3.2307692307692335
6565,58,57.333333333333336,0.6666666666666643
8130,53,52.8,0.20000000000000284
7,63,63.9,0.8999999999999986
2981,74,72.75,1.25
6584,84,84.5,0.5
3362,34,31.77777777777778,2.2222222222222214
4775,53,53.666666666666664,0.6666666666666643
1944,60,57.53846153846154,2.46153846153846
7453,51,49.63636363636363,1.3636363636363669
5500,57,57.333333333333336,0.3333333333333357
1636,96,92.0,4.0
1142,32,30.90909090909091,1.09090909090909
2042,46,44.875,1.125
6704,56,53.5,2.5
7819,28,27.76923076923077,0.23076923076922995
2071,100,97.91666666666667,2.0833333333333286
3135,62,62.84615384615385,0.8461538461538467
5161,47,46.625,0.375
8332,39,38.125,0.875
5276,70,71.4,1.4000000000000057
2243,33,30.083333333333332,2.916666666666668
1475,57,57.125,0.125
8591,23,23.23076923076923,0.23076923076922995
1890,63,62.77777777777778,0.22222222222222143
3436,53,54.333333333333336,1.3333333333333357
7594,52,52.18181818181818,0.18181818181817988
7746,84,79.66666666666667,4.333333333333329
3706,37,38.666666666666664,1.6666666666666643
2022,67,71.18181818181819,4.181818181818187
4021,40,39.4,0.6000000000000014
8831,73,76.0,3.0
8444,72,71.375,0.625
3501,48,49.5,1.5
2659,76,76.55555555555556,0.5555555555555571
8457,58,57.125,0.875
6889,63,67.0,4.0
1131,68,70.375,2.375
5558,33,31.6,1.3999999999999986
7359,37,39.875,2.875
1820,52,51.666666666666664,0.3333333333333357
7539,57,60.35294117647059,3.352941176470587
9387,47,46.15384615384615,0.8461538461538467
4319,52,53.9,1.8999999999999986
9605,67,66.375,0.625
4145,41,41.30769230769231,0.3076923076923066
4670,23,20.88888888888889,2.1111111111111107
1237,55,59.45454545454545,4.454545454545453
5477,59,57.333333333333336,1.6666666666666643
9837,30,32.36363636363637,2.363636363636367
1857,50,51.583333333333336,1.5833333333333357
2283,46,45.77777777777778,0.22222222222222143
8694,60,60.0,0.0
9321,43,40.875,2.125
4094,40,39.90909090909091,0.09090909090909349
7062,87,88.5,1.5
5201,64,62.92857142857143,1.0714285714285694
6402,72,71.73333333333333,0.2666666666666657
9930,56,55.25,0.75
3422,62,62.4,0.3999999999999986
9270,72,69.38461538461539,2.615384615384613
387,56,56.0,0.0
8549,73,71.2,1.7999999999999972
1629,33,31.11111111111111,1.8888888888888893
3586,56,55.733333333333334,0.2666666666666657
7413,50,49.5,0.5
2715,53,54.2,1.2000000000000028
7172,39,42.0,3.0
8436,28,26.9,1.1000000000000014
9322,38,38.06666666666667,0.06666666666666998
5660,45,46.75,1.75
3190,60,63.38461538461539,3.384615384615387
9969,73,73.21428571428571,0.2142857142857082
4306,79,75.9,3.0999999999999943
910,64,64.18181818181819,0.18181818181818699
5386,36,33.588235294117645,2.411764705882355
1997,54,55.1,1.1000000000000014
1867,73,71.06666666666666,1.9333333333333371
1843,34,34.3,0.29999999999999716
2498,53,53.09090909090909,0.09090909090909349
202,57,57.0,0.0
7906,56,56.75,0.75
7725,50,47.5,2.5
5055,41,44.07142857142857,3.0714285714285694
5890,65,65.85714285714286,0.8571428571428612
4007,67,66.88888888888889,0.11111111111111427
9902,50,51.1,1.1000000000000014
2703,65,66.07692307692308,1.0769230769230802
3450,45,40.714285714285715,4.285714285714285
332,70,71.0,1.0
7140,59,56.785714285714285,2.2142857142857153
8961,37,36.46153846153846,0.5384615384615401
9820,28,29.733333333333334,1.7333333333333343
7177,53,52.8,0.20000000000000284
2460,53,52.214285714285715,0.7857142857142847
1775,57,60.0,3.0
6629,50,46.57142857142857,3.4285714285714306
7597,13,13.3125,0.3125
7987,55,57.333333333333336,2.3333333333333357
2687,86,82.28571428571429,3.714285714285708
9148,76,74.92857142857143,1.0714285714285694
990,79,75.33333333333333,3.6666666666666714
9047,46,48.666666666666664,2.6666666666666643
8349,29,30.25,1.25
8876,69,71.0,2.0
8551,62,63.23076923076923,1.2307692307692335
5807,33,31.4,1.6000000000000014
8734,33,31.25,1.75
8698,67,67.33333333333333,0.3333333333333286
6575,43,37.785714285714285,5.214285714285715
3053,42,41.5,0.5
8638,91,92.5,1.5
5463,73,71.2,1.7999999999999972
174,53,56.25,3.25
4955,39,40.875,1.875
4616,30,34.0,4.0
3322,77,75.6,1.4000000000000057
7066,40,44.625,4.625
6247,25,26.76923076923077,1.76923076923077
6746,92,91.8,0.20000000000000284
3373,47,48.333333333333336,1.3333333333333357
6049,24,26.9,2.8999999999999986
3312,65,64.875,0.125
7417,69,68.61538461538461,0.3846153846153868
7294,85,87.875,2.875
7585,46,46.625,0.625
9378,76,73.21428571428571,2.785714285714292
8812,79,75.25,3.75
8161,26,27.09090909090909,1.09090909090909
4680,24,25.25,1.25
3404,12,13.3125,1.3125
19,30,31.555555555555557,1.5555555555555571
3692,60,59.0,1.0
8655,48,48.69565217391305,0.6956521739130466
4097,31,31.0,0.0
3629,82,79.63636363636364,2.3636363636363598
8863,62,65.0,3.0
2175,40,37.916666666666664,2.0833333333333357
1357,71,71.9090909090909,0.9090909090909065
5003,56,54.214285714285715,1.7857142857142847
7392,39,37.25,1.75
6923,24,24.875,0.875
5824,58,55.5625,2.4375
9503,53,50.6875,2.3125
5671,45,46.5,1.5
3113,39,38.5625,0.4375
183,72,71.18181818181819,0.818181818181813
3643,24,26.5,2.5
8858,58,54.30769230769231,3.6923076923076934
1813,87,85.77777777777777,1.2222222222222285
7876,53,49.666666666666664,3.3333333333333357
8498,55,56.75,1.75
4913,80,80.0,0.0
5669,68,67.0,1.0
8543,42,41.63636363636363,0.36363636363636687
1801,34,33.0,1.0
9252,64,67.0,3.0
2430,39,39.9,0.8999999999999986
5483,30,31.4,1.3999999999999986
6762,66,66.38461538461539,0.3846153846153868
9840,72,72.75,0.75
9636,49,46.625,2.375
1969,88,87.35714285714286,0.6428571428571388
8340,52,53.55555555555556,1.5555555555555571
8142,58,56.0,2.0
7697,82,82.28571428571429,0.2857142857142918
7542,40,44.875,4.875
4988,48,48.4,0.3999999999999986
9757,69,70.2,1.2000000000000028
4651,50,52.81818181818182,2.81818181818182
1160,42,37.8125,4.1875
1214,44,46.1,2.1000000000000014
7337,75,75.45454545454545,0.45454545454545325
1326,63,62.92857142857143,0.0714285714285694
7513,77,78.66666666666667,1.6666666666666714
7581,72,68.66666666666667,3.3333333333333286
4797,48,46.625,1.375
6797,27,24.923076923076923,2.0769230769230766
5809,34,31.88888888888889,2.1111111111111107
5944,59,63.111111111111114,4.111111111111114
9284,91,95.22222222222223,4.2222222222222285
8145,39,39.5,0.5
1456,28,29.923076923076923,1.9230769230769234
5411,38,37.5,0.5
7130,37,36.642857142857146,0.3571428571428541
8893,81,82.91666666666667,1.9166666666666714
4963,75,77.25,2.25
2801,71,72.125,1.125
1645,44,44.5,0.5
2141,51,50.666666666666664,0.3333333333333357
4537,97,95.22222222222223,1.7777777777777715
4458,80,79.75,0.25
8952,75,76.0,1.0
5587,55,53.666666666666664,1.3333333333333357
4379,60,59.357142857142854,0.6428571428571459
730,65,62.285714285714285,2.7142857142857153
4358,52,51.18181818181818,0.8181818181818201
7749,34,37.8125,3.8125
6717,77,78.125,1.125
1937,86,85.72727272727273,0.27272727272726627
3794,42,43.3,1.2999999999999972
3737,56,54.111111111111114,1.8888888888888857
2262,90,89.88888888888889,0.11111111111111427
4006,64,65.11111111111111,1.1111111111111143
1111,79,80.53846153846153,1.538461538461533
9029,60,59.0,1.0
5481,33,30.647058823529413,2.352941176470587
2999,18,20.083333333333332,2.083333333333332
2395,57,56.25,0.75
1186,78,76.08333333333333,1.9166666666666714
2008,68,68.35714285714286,0.3571428571428612
194,30,29.733333333333334,0.2666666666666657
5612,52,52.5,0.5
2902,75,74.25,0.75
579,51,46.18181818181818,4.81818181818182
6220,84,88.125,4.125
5526,43,44.5,1.5
772,84,84.08333333333333,0.0833333333333286
7840,83,84.77777777777777,1.7777777777777715
2396,61,62.1,1.1000000000000014
1479,33,32.45454545454545,0.5454545454545467
1847,85,84.64285714285714,0.3571428571428612
9109,29,28.916666666666668,0.08333333333333215
4275,37,36.6,0.3999999999999986
3741,77,75.9,1.0999999999999943
4601,70,74.92857142857143,4.928571428571431
8088,63,63.76923076923077,0.7692307692307665
8711,46,50.72727272727273,4.727272727272727
6677,43,43.63636363636363,0.6363636363636331
6376,60,57.8125,2.1875
8125,59,57.53846153846154,1.46153846153846
9539,34,34.3,0.29999999999999716
4916,46,43.69230769230769,2.3076923076923066
2074,28,31.0,3.0
4755,70,71.25,1.25
1897,40,41.5,1.5
8553,37,35.5,1.5
6703,38,35.27272727272727,2.7272727272727266
6318,89,92.0,3.0
3660,81,82.36363636363636,1.3636363636363598
6582,45,45.888888888888886,0.8888888888888857
2380,47,43.07142857142857,3.9285714285714306
1448,42,42.2,0.20000000000000284
343,72,71.93333333333334,0.06666666666666288
5128,80,80.44444444444444,0.44444444444444287
3137,46,42.5,3.5
2528,75,75.8,0.7999999999999972
728,74,72.36363636363636,1.6363636363636402
4578,38,38.53333333333333,0.5333333333333314
977,68,65.92857142857143,2.0714285714285694
8392,75,74.0,1.0
5444,59,57.888888888888886,1.1111111111111143
9035,28,33.4,5.399999999999999
3517,39,35.125,3.875
7976,52,52.0,0.0
9788,66,68.23076923076923,2.2307692307692264
3941,70,70.35714285714286,0.3571428571428612
1300,35,37.2,2.200000000000003
9765,53,50.6875,2.3125
1349,45,43.69230769230769,1.3076923076923066
661,67,71.45454545454545,4.454545454545453
5887,45,46.22222222222222,1.2222222222222214
1493,58,59.45454545454545,1.4545454545454533
9947,58,61.6,3.6000000000000014
4590,46,47.125,1.125
8531,82,83.84615384615384,1.8461538461538396
5155,85,83.76923076923077,1.2307692307692264
2316,49,50.0,1.0
9615,77,79.625,2.625
9578,88,84.88888888888889,3.1111111111111143
7025,83,81.73333333333333,1.2666666666666657
1086,79,78.5,0.5
2525,53,48.5,4.5
8969,48,48.0,0.0
5375,32,32.5,0.5
3199,40,42.2,2.200000000000003
5752,42,42.09090909090909,0.09090909090909349
4009,36,35.54545454545455,0.45454545454545325
5718,49,50.6875,1.6875
6658,56,53.92307692307692,2.07692307692308
9358,51,54.30769230769231,3.3076923076923066
8791,34,34.3,0.29999999999999716
68,42,43.375,1.375
7924,40,39.75,0.25
41,45,46.5,1.5
2270,93,93.3076923076923,0.3076923076923066
2382,40,36.888888888888886,3.1111111111111143
7342,35,32.36363636363637,2.636363636363633
9962,52,51.0,1.0
4917,45,46.5,1.5
5323,11,14.7,3.6999999999999993
5774,40,41.53333333333333,1.5333333333333314
6233,24,24.545454545454547,0.5454545454545467
6964,42,45.111111111111114,3.1111111111111143
3448,31,31.666666666666668,0.6666666666666679
6817,31,32.36363636363637,1.3636363636363669
2368,20,19.11111111111111,0.8888888888888893
7982,52,50.77777777777778,1.2222222222222214
8167,90,88.6,1.4000000000000057
2513,85,86.91666666666667,1.9166666666666714
9620,57,52.214285714285715,4.785714285714285
2724,69,67.0,2.0
5949,81,80.44444444444444,0.5555555555555571
9186,41,41.63636363636363,0.6363636363636331
9005,68,65.875,2.125
1144,29,27.25,1.75
9737,33,33.25,0.25
7223,86,84.36363636363636,1.6363636363636402
8293,30,28.25,1.75
9221,29,26.76923076923077,2.23076923076923
4729,41,42.54545454545455,1.5454545454545467
5495,81,82.75,1.75
5756,45,43.875,1.125
7563,52,52.5,0.5
3790,47,42.75,4.25
2221,66,67.0,1.0
5076,47,48.25,1.25
2332,35,36.111111111111114,1.1111111111111143
5395,59,59.6,0.6000000000000014
7440,58,56.09090909090909,1.9090909090909065
8068,20,21.307692307692307,1.3076923076923066
7091,73,72.4375,0.5625
9337,53,55.375,2.375
4089,70,69.35714285714286,0.6428571428571388
