Id,Actual_RI,Predicted_RI,Abs_Error
3440,72,72.46125789630045,0.46125789630045233
1893,61,62.944629550630935,1.9446295506309355
9324,30,28.286516943352375,1.7134830566476253
5256,52,50.47192626153881,1.5280737384611882
1956,45,46.69046501651461,1.690465016514608
5168,50,51.39555249571652,1.3955524957165224
4815,45,47.202644453349215,2.2026444533492153
6265,50,50.31816206411349,0.318162064113487
1506,79,76.73718402718491,2.2628159728150905
671,39,39.88510536868252,0.8851053686825168
8908,88,88.0571646856743,0.057164685674294446
7056,55,55.25715080631929,0.257150806319288
898,74,74.78049480240958,0.7804948024095779
6179,25,24.654370387046097,0.3456296129539034
2667,44,44.437465910926846,0.4374659109268464
3194,48,50.995147898986836,2.9951478989868363
2891,35,39.43614914858767,4.436149148587667
7774,80,79.90322364116788,0.09677635883211622
2622,65,62.82456662036291,2.1754333796370915
6009,74,71.81281113798482,2.1871888620151765
5957,66,69.36552528614801,3.3655252861480136
3,45,43.94500126571533,1.0549987342846734
2371,72,71.43565998440845,0.5643400155915543
7915,48,48.74333231678494,0.7433323167849366
1770,37,38.58632907977898,1.5863290797789773
8507,68,64.40088130383438,3.5991186961656183
6026,73,75.72491400254022,2.724914002540217
532,74,72.07386120426712,1.9261387957328822
8725,47,46.974460015479764,0.025539984520236203
8650,42,39.58500976301608,2.4149902369839182
7874,34,33.511473127280084,0.4885268727199161
8891,24,25.672105759055757,1.672105759055757
3121,72,74.0498709714065,2.0498709714065058
9023,55,55.36822656226761,0.3682265622676084
732,46,45.717227027620794,0.28277297237920607
3407,26,25.214730791430785,0.7852692085692148
2340,35,34.26577890551832,0.7342210944816827
5968,39,39.678570592476966,0.6785705924769658
6581,61,65.11300807060672,4.113008070606725
2566,41,40.2742781471346,0.7257218528653979
7727,44,43.0578170679054,0.9421829320946031
7821,46,48.310743985027386,2.3107439850273863
6714,85,85.3463473021846,0.3463473021845971
6996,65,64.05145825499112,0.9485417450088818
6943,79,77.4434905857368,1.5565094142632034
7795,57,56.034889450852354,0.9651105491476457
8976,27,28.6182271824363,1.6182271824363
1256,54,56.26813309936071,2.2681330993607105
2105,77,76.01061307465314,0.9893869253468637
6735,38,36.145310569665355,1.8546894303346448
9779,75,71.00782027497272,3.9921797250272846
6225,45,44.116506855545275,0.8834931444547252
9151,81,81.67151674639618,0.6715167463961791
4995,69,68.89705230262915,0.10294769737085119
8970,62,62.71798142981044,0.7179814298104432
6840,90,86.95771763749222,3.042282362507777
5058,72,72.0595188799406,0.05951887994059746
5847,77,76.52296747267421,0.4770325273257896
4435,67,65.37158410837013,1.6284158916298708
3485,32,36.88973798316877,4.8897379831687715
9494,83,82.12617118164843,0.8738288183515692
5319,65,65.69011087155042,0.6901108715504165
3817,46,48.71130730823587,2.7113073082358667
5730,39,39.00747329893749,0.007473298937490824
8904,38,36.47656379912086,1.5234362008791393
7841,71,69.13118376639062,1.8688162336093797
9890,82,82.46132638937492,0.46132638937491777
1622,23,21.94836901391342,1.051630986086579
9424,40,39.89622355972977,0.10377644027023081
6308,56,54.91501055821556,1.0849894417844368
9305,69,68.53525708518056,0.4647429148194391
8903,46,44.42927049909944,1.570729500900562
1097,55,56.24079055000747,1.2407905500074676
8058,37,38.38072691183402,1.3807269118340173
9482,54,51.57240929501141,2.4275907049885888
2464,75,72.98603115563486,2.013968844365138
8290,65,62.79338363422913,2.20661636577087
1789,60,59.236669411401145,0.7633305885988548
251,48,47.70707799568682,0.2929220043131835
9927,68,66.90632775126744,1.0936722487325596
6192,90,90.74645458386354,0.7464545838635388
9651,52,52.18562761440386,0.1856276144038631
193,49,49.39995525942601,0.39995525942600807
821,75,76.10329489959936,1.1032948995993621
9628,53,50.04771360851568,2.9522863914843214
5715,40,38.36122275876933,1.6387772412306703
7196,38,37.11823899707852,0.8817610029214791
5716,84,84.10619981570717,0.1061998157071713
4401,83,81.5180102141699,1.4819897858300948
9291,35,35.28154325846432,0.2815432584643176
5389,51,49.51253574157509,1.4874642584249074
4167,42,39.115528605592004,2.8844713944079956
4952,66,66.00627547031223,0.006275470312232301
2688,38,34.2126799012832,3.7873200987167976
4391,93,93.96802475042496,0.9680247504249593
5861,56,55.933602079980766,0.06639792001923439
5982,68,70.4885651185794,2.4885651185794018
4928,31,31.49998803832874,0.49998803832874117
6736,38,39.48230206087921,1.4823020608792135
2608,41,42.36756893423055,1.3675689342305475
7467,34,37.50574697681419,3.505746976814187
239,35,32.99535610538764,2.0046438946123573
4016,36,33.68052319154302,2.319476808456983
9263,70,66.88893997843417,3.1110600215658337
2978,80,78.80415887318262,1.1958411268173847
5713,41,42.22427304243588,1.2242730424358825
9857,38,38.114581117298435,0.11458111729843523
5474,23,24.891523884184654,1.8915238841846538
946,64,63.37050048464675,0.6294995153532525
8252,62,61.33196586051434,0.6680341394856626
7682,55,56.316553469931485,1.3165534699314847
5098,18,16.002410184586655,1.9975898154133453
6806,26,23.845346448477567,2.1546535515224328
5804,42,44.37898866198913,2.3789886619891334
3553,29,30.255547407025205,1.2555474070252046
9970,41,39.85169758513288,1.1483024148671177
3361,42,40.925688500801556,1.0743114991984442
8250,95,91.6143596982481,3.3856403017519057
2411,66,65.9248806789634,0.07511932103659547
4508,71,73.36136371379034,2.3613637137903396
8463,56,55.456655056384015,0.5433449436159847
3983,58,56.21068215427323,1.7893178457267709
147,23,25.432195411582967,2.432195411582967
6649,45,46.62432401405298,1.6243240140529807
2295,49,49.556060275883965,0.556060275883965
2254,46,48.82447948116121,2.8244794811612124
3612,67,67.17916489081446,0.1791648908144623
5354,31,31.493296914816018,0.49329691481601756
1737,82,83.25470912841497,1.254709128414973
7916,26,28.145012218602886,2.1450122186028864
7660,41,42.98476408582181,1.9847640858218085
115,56,58.70501611631077,2.705016116310773
8861,79,77.98068739282583,1.0193126071741716
5650,59,60.268561195771454,1.2685611957714542
9845,92,91.47106095712564,0.5289390428743559
499,48,49.44924449615216,1.4492444961521613
7823,87,83.97174100899102,3.0282589910089825
721,85,86.72532572462113,1.725325724621129
7259,87,85.60310609049723,1.396893909502765
8844,55,51.10225408722853,3.8977459127714695
5731,59,60.003492801267974,1.0034928012679742
3090,44,44.986601748403764,0.9866017484037641
7227,72,72.02103840880838,0.021038408808379927
7307,67,70.27534625802626,3.2753462580262607
6509,41,41.3567732309784,0.35677323097839775
597,65,65.1848740907738,0.18487409077380335
9093,50,48.168240974741785,1.831759025258215
6096,46,44.357876329492036,1.6421236705079636
6054,29,32.347242165242164,3.3472421652421644
5165,65,66.05784806976679,1.0578480697667914
1648,15,17.434070792400522,2.4340707924005223
8168,50,46.69479415020326,3.3052058497967423
6921,48,47.984529954519736,0.01547004548026365
2701,67,67.5720399426705,0.5720399426705001
8204,72,72.21102543905839,0.211025439058389
1701,41,38.73269380065799,2.267306199342009
8944,82,80.44818810545148,1.5518118945485213
5405,47,48.85305062516938,1.8530506251693808
7220,57,61.44030927346179,4.440309273461793
7503,84,83.26942063302215,0.7305793669778495
2943,56,55.07361328105249,0.9263867189475121
6302,72,76.719622285069,4.7196222850689935
87,67,67.1868497481236,0.18684974812360622
2309,70,70.9714644991375,0.9714644991374968
2678,62,64.35603023686107,2.3560302368610735
8217,80,77.29209083597225,2.707909164027754
7730,34,35.574076554604545,1.5740765546045452
2595,52,51.85577971561176,0.14422028438823986
5885,79,76.27341319473737,2.7265868052626274
1030,17,19.104121993887414,2.1041219938874143
137,41,42.76932996172261,1.7693299617226117
6832,85,82.08349683084523,2.9165031691547654
7815,84,82.98341899482449,1.0165810051755102
2855,41,42.92830551721239,1.9283055172123866
4410,69,66.51886204506103,2.4811379549389727
1201,56,57.41212170899575,1.4121217089957483
4718,67,70.45819453877562,3.458194538775615
9518,70,68.24379152590207,1.7562084740979316
6595,83,83.29054246174832,0.2905424617483163
567,48,45.80872272570648,2.191277274293519
7329,64,65.60544000682022,1.605440006820217
5431,57,58.567374405167385,1.567374405167385
3928,51,53.264407785774075,2.2644077857740754
6056,37,35.173250145360214,1.826749854639786
7590,54,54.88913943083536,0.8891394308353568
7123,81,80.84375167367892,0.15624832632107655
6573,86,83.86825734722794,2.1317426527720613
6536,51,48.44165602234771,2.5583439776522923
8914,41,41.61126288067542,0.6112628806754188
8276,74,75.68402802070318,1.684028020703181
2331,75,75.05417399566774,0.05417399566773895
3516,35,37.31290535882292,2.312905358822917
2188,40,38.874387485810566,1.1256125141894344
196,56,56.69133081527527,0.691330815275272
7258,30,31.784209613210628,1.7842096132106278
5667,57,58.196657064884484,1.1966570648844836
5060,67,66.80021309742888,0.19978690257111964
803,79,77.82816104663422,1.1718389533657785
8849,20,20.363380064422735,0.36338006442273496
9929,59,57.94136322826493,1.0586367717350669
2069,89,87.31129232438501,1.6887076756149924
9083,41,41.82686415736913,0.8268641573691298
8745,38,36.77137406574798,1.2286259342520225
645,27,28.55070495151607,1.550704951516071
9375,87,86.34065237780128,0.6593476221987231
5104,89,88.89665691335954,0.10334308664046432
5461,72,70.23446445072108,1.7655355492789226
1638,80,77.66446228460073,2.335537715399269
121,30,29.611906260406258,0.38809373959374227
2982,57,56.54850358496242,0.45149641503758176
5070,55,55.13234889462578,0.13234889462577826
3075,56,55.80427182155505,0.19572817844495205
8928,26,27.087634440126507,1.0876344401265072
3279,44,47.79940073829156,3.7994007382915598
2136,91,88.65252281398705,2.347477186012952
8942,37,41.56670537289321,4.56670537289321
4971,32,29.487980242090433,2.5120197579095667
6196,33,32.65839922428157,0.34160077571843317
135,69,69.41814562423937,0.4181456242393722
7732,36,39.09623821079842,3.0962382107984183
5325,36,33.23431943435466,2.76568056564534
9641,76,77.30255993911764,1.3025599391176428
6161,33,32.14031212464304,0.8596878753569612
2560,45,44.88739441411661,0.11260558588338654
63,87,85.97138845405581,1.0286115459441874
1359,43,43.730617444656154,0.7306174446561542
6726,56,63.11602648174574,7.116026481745742
2468,65,65.6363108715504,0.6363108715504069
680,60,60.3912245251272,0.39122452512719974
6798,55,56.618176704472006,1.6181767044720061
742,39,41.48313303566631,2.483133035666313
5308,49,45.661832706056046,3.338167293943954
7628,90,86.83269915592696,3.16730084407304
3642,42,41.52503179117167,0.47496820882832935
445,77,78.42000853012472,1.4200085301247185
8141,67,67.60218310781067,0.6021831078106743
3259,83,82.91084815184814,0.0891518481518574
4664,44,42.424973406560646,1.575026593439354
1874,83,81.42987236031294,1.5701276396870583
6367,55,54.51896507033271,0.4810349296672882
2597,66,63.25950645991939,2.7404935400806067
1718,48,48.84935127603301,0.849351276033012
2913,65,66.84042245512232,1.8404224551223223
2844,85,86.8053909124358,1.8053909124357972
4028,33,32.64728543301958,0.35271456698041703
5489,57,54.14447502467059,2.855524975329409
8635,82,82.44169199758788,0.44169199758788125
8038,44,43.31838294540854,0.681617054591463
9233,43,42.005775436415306,0.9942245635846945
490,43,43.38314688104447,0.3831468810444676
494,80,76.12161287250257,3.878387127497433
691,22,21.900142466600713,0.09985753339928749
3822,39,40.49439821367144,1.4943982136714382
603,61,63.880461799207076,2.880461799207076
1912,72,73.0175707869539,1.0175707869538968
1015,26,25.345553507116602,0.6544464928833982
6157,60,62.25733581377371,2.2573358137737074
1994,77,77.6820741523098,0.6820741523097951
5770,65,65.82358911160763,0.8235891116076317
3758,80,78.04880045331196,1.951199546688045
2367,45,49.47603402274947,4.476034022749467
5284,37,35.95719132208111,1.0428086779188916
4371,39,40.68514530496523,1.685145304965232
6884,84,83.26612767018104,0.7338723298189649
7012,70,71.57204600272603,1.572046002726026
1362,42,42.17026544640532,0.17026544640531682
8462,36,36.33179563562077,0.33179563562077163
1527,57,57.575017838594164,0.5750178385941638
1328,26,25.806403220940034,0.1935967790599662
8508,56,54.08071342949757,1.919286570502429
9032,34,36.03341415326908,2.033414153269078
1552,79,78.76946872750702,0.230531272492982
7770,45,46.189462241682094,1.1894622416820937
9909,50,49.68974148222587,0.3102585177741304
1338,64,63.77826013749922,0.22173986250078315
3902,63,63.8147500955742,0.8147500955741975
3011,52,51.41932094624641,0.5806790537535917
5042,51,51.71297384306515,0.71297384306515
8826,42,43.06526908142594,1.0652690814259387
2251,51,56.129380820614955,5.129380820614955
6534,30,31.367115497811287,1.3671154978112874
5040,59,57.2303825410228,1.7696174589772014
2347,42,43.93510491354515,1.9351049135451532
9283,90,89.4127460156802,0.5872539843198012
5486,73,71.81381845648332,1.1861815435166818
2785,48,51.25753226325497,3.257532263254973
5120,62,61.83092560312039,0.16907439687960846
7551,68,68.59505118002272,0.5950511800227218
5556,42,42.52121729727384,0.5212172972738429
5600,66,67.82005799391357,1.820057993913565
7631,94,94.07623562451816,0.07623562451816213
151,83,86.8569529409057,3.8569529409056997
2805,60,58.90360578622383,1.096394213776172
5875,85,84.37306368117764,0.6269363188223593
2087,56,55.91150594327392,0.08849405672607702
3752,69,71.24259185301966,2.242591853019661
5613,81,80.17724127206188,0.8227587279381225
2260,15,15.631928783362607,0.631928783362607
4018,29,27.69406761887997,1.30593238112003
6114,80,82.04998070545794,2.0499807054579406
6059,87,86.94456766746492,0.05543233253507651
2425,35,35.62646025376097,0.6264602537609676
8035,43,43.5001879887427,0.5001879887427023
3857,81,80.33059004315706,0.6694099568429408
860,44,42.1779312473732,1.822068752626798
8171,74,75.05655457199805,1.0565545719980491
7592,28,28.96418263154824,0.9641826315482405
8098,61,63.165777174501635,2.1657771745016348
7321,65,64.8381634351073,0.16183656489269538
8564,91,90.17639718421708,0.8236028157829196
4740,34,33.56339620420316,0.4366037957968416
8595,57,58.413761261012816,1.4137612610128159
4463,28,27.826407165933478,0.17359283406652182
5529,65,66.30260468876308,1.3026046887630827
1365,28,29.315597883855744,1.3155978838557445
1780,45,46.200141762290905,1.2001417622909045
9222,63,62.42871722088427,0.5712827791157267
4786,62,63.94935947644291,1.9493594764429076
6335,47,44.462502911360495,2.5374970886395047
1819,56,52.83729486280065,3.162705137199353
7800,74,79.27664912315217,5.276649123152168
4938,81,82.06960993915847,1.0696099391584681
2705,56,52.558725738350006,3.441274261649994
5286,55,54.333918239964994,0.6660817600350057
176,45,47.18251733112239,2.1825173311223907
7482,38,37.71458533495964,0.2854146650403635
2094,83,81.74889159833154,1.2511084016684606
8751,59,58.842749010012454,0.1572509899875456
3492,19,19.930855600681692,0.9308556006816922
1921,25,24.415402357089555,0.5845976429104454
83,33,34.11891361276209,1.1189136127620927
817,61,60.88716658294645,0.11283341705355099
8602,74,74.72678751046756,0.7267875104675596
7355,31,29.046764593823642,1.9532354061763577
4397,72,70.60041315349423,1.3995868465057697
9182,43,42.75032731005249,0.24967268994750924
5569,39,41.32351044925366,2.3235104492536607
284,58,58.00965689480908,0.009656894809083383
4121,51,51.34072897472898,0.34072897472898234
7481,34,34.76673911812798,0.7667391181279797
610,42,44.479294455585766,2.479294455585766
2916,54,49.58634640500482,4.413653594995182
1814,43,42.11659289673278,0.883407103267217
1272,28,30.600583986223977,2.6005839862239775
5925,66,64.56021591626074,1.439784083739255
9596,91,89.0749023640618,1.9250976359382008
2995,49,47.88679185928165,1.1132081407183492
7110,49,48.448230085500924,0.5517699144990758
8614,49,48.440706918015486,0.5592930819845137
7357,77,75.85488931136808,1.1451106886319167
2643,62,62.64667112978722,0.6466711297872223
6554,85,84.52246005508063,0.47753994491937135
4509,80,80.67173425116634,0.6717342511663418
2306,59,59.492720326585435,0.4927203265854345
6503,41,40.94741775687333,0.05258224312667181
6261,32,30.628186943714,1.3718130562860011
4196,59,62.19705205256705,3.1970520525670523
5563,20,18.634525588919168,1.3654744110808323
4841,35,36.85895552664933,1.858955526649332
4656,57,56.74108514869175,0.25891485130824776
8148,31,33.14685620409852,2.146856204098519
4169,54,52.836511797139075,1.1634882028609255
3850,91,91.04311597917047,0.043115979170465835
9848,82,79.75609282283352,2.243907177166477
8402,16,17.798366522366518,1.7983665223665177
5254,86,86.05362331847722,0.05362331847722146
7885,40,40.270745934070526,0.2707459340705256
5534,60,60.268561195771454,0.2685611957714542
2415,66,67.40181736074722,1.4018173607472164
3555,66,67.09916489081446,1.099164890814464
4692,37,34.40763363115325,2.592366368846747
4499,66,67.98299015818766,1.9829901581876612
2196,63,65.58912355013834,2.589123550138339
5046,41,39.23671491218452,1.7632850878154827
2601,30,28.818017501991193,1.1819824980088072
1519,79,77.94741220826086,1.0525877917391426
4765,65,68.88923624430612,3.889236244306119
4315,53,56.922140070156004,3.9221400701560043
3367,76,74.80045908812389,1.1995409118761131
6066,64,65.48168850713967,1.4816885071396655
6583,44,41.76444626217309,2.235553737826912
2634,53,51.323767803336985,1.6762321966630154
7338,82,81.46381124043691,0.536188759563089
5634,59,58.76757162161137,0.23242837838863295
9169,66,68.95841601360652,2.9584160136065236
8790,59,56.641029660407675,2.358970339592325
2435,54,53.71346609284338,0.28653390715661686
8278,79,78.31372874469275,0.686271255307247
6759,57,58.47848508991975,1.4784850899197508
6612,38,42.13039603803591,4.1303960380359115
4521,35,33.30024240967824,1.6997575903217594
5588,49,52.18545769214982,3.185457692149818
3546,71,69.94639758483976,1.053602415160242
5966,36,32.1129896329826,3.887010367017403
5993,59,60.17397585718425,1.173975857184253
8806,62,63.22417657109846,1.224176571098461
5532,46,43.67436271214913,2.325637287850867
5445,78,79.92421649111918,1.9242164911191821
518,69,67.91650497622653,1.083495023773466
6111,77,76.49200224681543,0.5079977531845685
6865,71,69.95954621789863,1.0404537821013662
7961,55,56.59791606244412,1.5979160624441207
1416,51,54.9432064247368,3.9432064247368004
4665,54,54.23185713303392,0.23185713303391964
4457,81,83.1869181631549,2.1869181631548997
2762,55,54.51831137837537,0.48168862162462744
4856,60,57.37439180962595,2.6256081903740522
128,82,83.03646819932978,1.036468199329775
3475,64,67.17595544291042,3.1759554429104213
7970,70,70.30904406429185,0.3090440642918537
4311,83,83.53443579310684,0.5344357931068373
2439,68,68.72926220769254,0.7292622076925426
3766,51,48.49779289094073,2.5022071090592704
6877,45,48.051703312790636,3.051703312790636
5897,25,24.55293851827579,0.4470614817242087
5841,26,26.47247486605479,0.47247486605478883
8843,58,53.50005115639178,4.499948843608223
9771,39,38.9631087694282,0.036891230571796996
1474,41,42.46929106736423,1.4692910673642317
4822,64,65.12459693530555,1.1245969353055472
6916,27,26.90952990545983,0.0904700945401693
3561,69,70.46933880320756,1.4693388032075632
3952,19,21.358155265096674,2.3581552650966735
50,53,54.51229040991938,1.5122904099193804
5438,86,86.42211444826248,0.42211444826247657
9898,42,40.163690829019615,1.8363091709803854
888,28,28.85494890564772,0.8549489056477206
2617,84,86.34065237780128,2.340652377801277
517,83,82.91033457924009,0.08966542075991413
3169,26,26.232808624143964,0.23280862414396353
2950,68,69.21242949820703,1.2124294982070296
1425,49,53.01114299084261,4.0111429908426075
140,41,42.86949490777823,1.8694949077782326
1925,75,76.88278847170014,1.8827884717001382
2379,68,63.73143426459263,4.268565735407371
3198,38,36.759187898920246,1.2408121010797544
5132,23,21.853648082616395,1.1463519173836048
113,56,57.059250130339215,1.0592501303392154
4560,76,75.68989661341308,0.31010338658691694
4596,35,34.435944345414924,0.5640556545850757
7998,69,72.88564258418064,3.885642584180644
3251,38,39.8492928260178,1.8492928260178019
4691,44,43.63864678065001,0.36135321934999354
8116,57,56.88394346691955,0.11605653308045305
7768,48,48.03876444238931,0.038764442389307874
4547,51,49.04849273588035,1.9515072641196483
7085,34,33.7882919367213,0.2117080632786994
3278,29,28.35948638248463,0.6405136175153707
7543,88,85.84443473683179,2.1555652631682136
6594,58,61.33817966637952,3.338179666379517
4069,90,90.45123310157642,0.4512331015764204
4409,38,39.84194345120767,1.8419434512076691
8645,48,47.779837476675155,0.22016252332484498
8589,77,74.80815556786376,2.191844432136236
7385,46,46.29292913160159,0.2929291316015892
3223,28,31.048763680024603,3.048763680024603
8211,73,70.68667308130388,2.31332691869612
452,82,80.3749875816128,1.6250124183872003
3732,72,71.88687382366516,0.11312617633484479
8954,40,41.10751153452352,1.1075115345235176
4987,17,16.88678695274517,0.11321304725483117
3664,56,59.27599545379117,3.275995453791168
2764,26,24.58460518494246,1.4153948150575388
659,47,48.70642273819517,1.7064227381951724
7679,49,46.962871335554226,2.037128664445774
7677,18,15.957641967255364,2.0423580327446356
4621,26,24.194543257970018,1.8054567420299819
1000,71,70.63352300598899,0.3664769940110091
390,88,88.72092958792825,0.7209295879282536
3408,42,42.213618734546095,0.21361873454609537
1477,39,39.00976569493234,0.009765694932340807
2241,62,62.60156460388955,0.6015646038895497
2387,40,41.06880148136824,1.06880148136824
9140,57,56.597135145726234,0.4028648542737656
993,59,56.798912126138454,2.201087873861546
4998,48,47.381402374927596,0.6185976250724039
3923,43,42.35084038519617,0.6491596148038283
2973,77,77.13905734354039,0.13905734354038657
3387,79,81.65769533225524,2.657695332255244
7886,49,48.16347681715478,0.8365231828452195
8813,93,91.21930248154285,1.7806975184571456
4770,61,60.41324263012486,0.5867573698751372
1294,69,63.29975511955507,5.700244880444927
1825,89,87.96707441978864,1.032925580211355
2874,53,54.89194746253896,1.8919474625389583
4174,83,86.53104722258499,3.531047222584988
2536,59,57.440999650479725,1.559000349520275
9133,40,36.78226172135383,3.2177382786461735
1908,33,30.60627101171104,2.3937289882889594
43,58,56.923233179453845,1.0767668205461547
9492,45,45.17265225826542,0.17265225826542263
369,25,28.768797094648285,3.768797094648285
1152,61,57.941965424666805,3.0580345753331954
7753,82,80.77327548320272,1.226724516797276
6359,90,90.27268586548358,0.27268586548358087
5913,49,47.896976500705904,1.1030234992940962
6508,37,37.111087481927,0.11108748192700091
7526,49,50.047690349748166,1.0476903497481658
4161,76,73.46430618500567,2.5356938149943318
4288,57,60.77852259451675,3.778522594516751
7776,44,44.291260651401075,0.2912606514010747
6715,34,32.955170804163664,1.0448291958363356
175,16,17.156732137816434,1.1567321378164337
1904,73,73.6932123665808,0.693212366580795
1100,73,73.04836587575807,0.04836587575806561
8115,40,39.580802902101844,0.41919709789815585
3409,28,28.983445870727582,0.9834458707275822
1539,68,66.67756873278954,1.3224312672104617
2293,56,55.90945781240416,0.09054218759583677
9301,74,72.85706341670871,1.1429365832912879
1364,76,75.29525888179612,0.7047411182038843
7189,86,86.7780390012668,0.778039001266805
6628,48,49.384938873390475,1.3849388733904746
5261,36,34.9162208037631,1.0837791962368968
6816,70,69.7834145552931,0.21658544470689378
9462,58,58.99224627815779,0.9922462781577934
681,54,53.82907504667046,0.17092495332953916
9316,77,75.80714105785754,1.1928589421424647
9299,21,20.133185467038412,0.8668145329615875
3665,44,45.69349022599834,1.6934902259983389
1662,82,79.82536191465911,2.174638085340888
509,48,47.79322192022632,0.20677807977367735
167,56,54.22864934647695,1.7713506535230508
5498,38,37.45967499201498,0.5403250079850181
8300,48,48.648269408821015,0.6482694088210152
1007,23,22.0291775490077,0.9708224509923014
9740,74,74.03556004146012,0.0355600414601156
1915,54,52.436545271636575,1.5634547283634248
3495,27,28.795771833702826,1.7957718337028261
9634,34,34.206943390558514,0.2069433905585143
9751,47,49.767869915171985,2.7678699151719854
6445,36,37.16146873714521,1.1614687371452135
4991,85,87.25614986213036,2.256149862130357
2537,54,55.29032863191298,1.2903286319129776
1105,55,53.46025051985492,1.5397494801450833
3876,60,57.554581395164405,2.445418604835595
7524,70,69.77108006063425,0.2289199393657526
1753,40,41.68106971178801,1.6810697117880125
5311,88,86.52059798842087,1.4794020115791255
7297,75,76.16955453440782,1.1695545344078226
2917,26,25.21108177378176,0.7889182262182395
8975,79,78.22727647889418,0.7727235211058172
5755,55,58.75866888510751,3.758668885107511
153,36,35.71875988826758,0.2812401117324228
7691,54,53.45902273159659,0.5409772684034095
5680,78,76.36763719901342,1.6323628009865843
3908,40,40.12061948202017,0.12061948202016737
9136,31,34.079679909839165,3.0796799098391645
2553,87,81.7686706040858,5.2313293959142015
2774,32,31.684459348328282,0.31554065167171785
6099,84,83.10197508810505,0.8980249118949502
3552,66,64.78199073983056,1.2180092601694383
3723,22,21.577926089724265,0.42207391027573493
9871,66,67.40358952578025,1.403589525780248
521,32,29.487980242090433,2.5120197579095667
8034,38,36.19904285773994,1.80095714226006
4539,69,68.01961518684274,0.9803848131572579
6779,61,60.95652808506911,0.04347191493089042
1823,34,31.41933594925864,2.5806640507413583
4087,23,23.370769768120432,0.3707697681204323
6149,23,26.049817050649118,3.049817050649118
8743,60,62.82762217591846,2.8276221759184565
9473,34,28.151659445454385,5.848340554545615
7742,73,72.80727394264527,0.19272605735473292
310,63,61.6472161915975,1.3527838084024992
7721,71,72.96029992361089,1.96029992361089
8223,52,51.02281868482542,0.9771813151745832
8657,54,53.35195183366279,0.6480481663372117
3600,90,90.42085048830039,0.4208504883003883
3623,50,49.35444230918288,0.645557690817121
3812,37,34.13725609055628,2.862743909443722
3451,30,30.20052477871212,0.2005247787121185
4592,72,64.98002241480226,7.019977585197736
206,18,20.067818079523967,2.067818079523967
9841,82,83.25861012809,1.2586101280899982
1136,47,47.41265915966746,0.4126591596674629
9385,40,40.111555573706255,0.11155557370625502
2750,40,38.03616303254494,1.9638369674550589
3614,68,66.9285487131662,1.0714512868338062
306,56,55.6275967160222,0.3724032839778033
1850,66,63.78069539514381,2.219304604856191
7670,71,70.09168851950392,0.9083114804960815
1989,62,59.71188966990081,2.2881103300991867
3241,24,26.05781637641571,2.0578163764157082
2799,61,61.41184927651985,0.4118492765198525
4516,78,78.98158379901929,0.9815837990192904
5631,72,72.76629293192043,0.7662929319204324
9373,17,17.818820772718915,0.8188207727189152
3110,58,57.23501298057236,0.7649870194276431
4940,94,92.37069816615167,1.6293018338483307
4060,71,71.59112245277315,0.5911224527731491
1988,72,72.34680426659683,0.34680426659683405
7158,45,45.61840079572108,0.6184007957210795
8875,66,65.27349989333779,0.7265001066622148
6614,89,88.0405262612943,0.9594737387056966
384,33,33.083247254914035,0.08324725491403484
5635,54,55.92875964709252,1.9287596470925195
4308,55,53.85172624025186,1.1482737597481432
3389,63,60.61783820625771,2.3821617937422914
3157,42,41.311296960349594,0.6887030396504059
9996,23,22.358993781917402,0.6410062180825982
2728,48,48.57051523359041,0.5705152335904131
6334,34,35.17037423549963,1.1703742354996294
9900,52,50.55962398717105,1.4403760128289491
8752,60,59.45486463081224,0.5451353691877614
8303,54,49.90942713555794,4.090572864442059
6038,80,80.5528540419333,0.5528540419333012
3833,23,22.528608789745398,0.47139121025460184
8918,30,32.8728362706208,2.8728362706208017
4777,55,53.76485251905433,1.2351474809456704
4277,29,31.992752686179145,2.992752686179145
254,53,53.127089852506685,0.12708985250668547
7896,39,38.53577612846091,0.4642238715390903
9591,95,92.38544402478041,2.614555975219588
7289,52,52.031701283833215,0.03170128383321469
279,81,81.96950686518502,0.9695068651850249
3253,79,76.44058667357928,2.5594133264207244
2481,77,76.32874654916696,0.671253450833035
290,62,61.02140619397198,0.978593806028023
6087,50,50.75828544179704,0.7582854417970424
3076,62,62.34398044935111,0.3439804493511076
8124,35,36.54053987614839,1.5405398761483866
7599,42,43.07402644990959,1.0740264499095886
6404,41,41.73089196106314,0.7308919610631435
5090,56,53.92726370359535,2.072736296404649
7284,67,66.78899685914045,0.21100314085954608
9718,35,36.139271296126225,1.1392712961262248
8403,75,75.79302437342295,0.7930243734229521
6122,40,38.85358905384966,1.1464109461503398
7755,86,88.48121621862163,2.4812162186216256
271,42,45.4927913904205,3.4927913904205
6010,78,78.06400072332332,0.06400072332331774
4571,86,82.05035753427858,3.949642465721425
9117,76,74.89630463935137,1.1036953606486293
9804,60,60.125413735169126,0.12541373516912557
2972,37,37.9934954109394,0.9934954109394027
6194,50,51.11689849249329,1.1168984924932914
8769,19,18.7934495365849,0.2065504634150983
4208,70,71.94590554167551,1.9459055416755149
3219,70,71.32698432049432,1.3269843204943186
1392,62,61.750467228600144,0.2495327713998563
3976,56,57.485787560295705,1.4857875602957051
4317,57,53.502888664538105,3.497111335461895
7960,59,59.32666941140114,0.3266694114011415
